ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
-1.0378544119982551,-0.6729563510682632,-1.3400550594532363,-1.173520857719986,-1.134868366724531,-0.2882554854757779,-1.1643224982547855,0.525259368094263,-2.02070627660886,6,2015-12-01,0.0,los angeles,1.581679827674354,-1.4248804316381378,-0.6951939675096863,12,1.3416407864998738,2015,-0.9814007143307564,-0.967655464794689,-1.5874423235402035,-0.8677309950538872,-0.95896087807283,-0.2782566515533641,-1.0293100581615426,1.5732254699430803,-1.1645897833392524,-0.1203428927553891,-0.5211357697179827,-2.4492935982947064e-16,1.0,0.3571428571428571,False,False,False,True,0.006971419,-0.4446712,-0.12731431161296358,-0.07646455609112113
-1.181379721363407,-0.0372669444698006,-1.0442093491196067,-0.0846347264579815,-1.122358710512952,-0.962499402137321,-0.9461745741504628,0.525259368094263,-2.02070627660886,6,2016-01-01,0.0,los angeles,0.1456733663311207,-1.1937645598679556,0.3350488779369508,1,1.3416407864998738,2016,-1.110530255720895,-0.0381314816000911,-1.2003844315604042,-0.0821795793440862,-0.9497394363580522,-0.8714026182487385,-0.851977610766643,0.1455742923668851,-1.000283144751736,-0.0850656622387366,0.1634101152915408,0.4999999999999999,0.8660254037844387,0.4285714285714285,False,False,False,True,0.06832255,-0.0142408805,-0.153388209018846,0.17765099578834073
0.0415953209091884,-0.6979397775284648,-1.2039660326997668,-1.5495862243531933,-0.5669299747188485,-0.0448819906955522,-1.1977124866381006,0.525259368094263,-2.02070627660886,6,2016-02-01,0.0,los angeles,2.020837419370661,-0.9046729699806216,-0.7602152706887234,2,1.3416407864998738,2016,0.0417164108932875,-1.0154165342925867,-1.407174229377459,-1.0708298170243655,-0.5150075924911179,-0.0446161299274646,-1.055988220352042,2.007983358178568,-0.7844420004884299,0.4601885531699496,-0.4974477801853471,0.8660254037844386,0.5000000000000001,0.4285714285714285,False,False,False,True,0.2324557,-0.37896332,0.22773285253403958,-0.11848445873797464
0.5543893897999129,-0.4231220864662474,-0.91403723657281,-0.4063213031424843,-0.7145439180154798,-0.2745967689319898,-0.8137276202299809,0.525259368094263,-2.02070627660886,6,2016-03-01,0.0,los angeles,0.9909545715872864,-0.8305637375458012,-0.1841363762350576,3,-0.4472135954999579,2016,0.5733818473925388,-0.5377541587704063,-1.0359187041377853,-0.3578811517780169,-0.6359011067025115,-0.2654791062043766,-0.7415241632836699,0.98724464490314,-0.727001239511586,0.1482811249612486,-0.1036349542052805,1.0,6.123233995736766e-17,0.4285714285714285,False,True,False,False,0.07704767,-0.091210075,0.07123345656382199,-0.012424879482513626
1.3593034040210346,-0.7728900569090695,-0.9002311034239071,-0.8066278171022228,-0.4530921031934807,-0.0150811546000146,-0.5477207127762401,0.525259368094263,-2.02070627660886,6,2016-04-01,0.0,los angeles,0.9326593160523784,-0.6365680653845639,-0.9788001440652212,4,-0.4472135954999579,2016,1.4578161148318751,-1.1639942641707686,-1.0186947141511506,-0.6435603137257387,-0.4186038368917636,-0.0150507639667078,-0.5123497283809315,0.9293324876858972,-0.571959117784523,0.1635429055393747,-0.0401585447545461,0.8660254037844387,-0.4999999999999998,0.4285714285714285,False,True,False,False,0.0823123,-0.122429796,0.08123060473809754,0.08227125080867488
1.5644527148685747,-0.8173050372827613,-0.6241084404458529,-0.0997035477690684,-0.4931230030705332,-0.1789857531254726,-0.2950698006758252,0.525259368094263,-2.02070627660886,6,2016-05-01,0.0,los angeles,0.2350594248179791,-0.537012477034071,-1.129408200481817,5,-0.4472135954999579,2016,1.6908769078431507,-1.2558129845462147,-0.6834972734592334,-0.0963236416098605,-0.4528403589914408,-0.174974343710171,-0.2839035589742109,0.2348082725849184,-0.4894869877650695,-0.0565436460763367,-0.0120290571845415,0.4999999999999999,-0.8660254037844387,0.4285714285714285,False,True,False,False,-0.056630094,-0.068517014,8.64475279895513e-05,0.05648795719972821
2.262752454031477,-0.8783756352965875,-0.6891944967192514,-1.4434493090316258,0.2199274009894646,1.3135394546593795,-0.1203288614698113,0.525259368094263,-2.02070627660886,6,2016-06-01,0.0,los angeles,2.265677492617275,-0.0583848856098957,-1.3720066233278452,6,0.4472135954999579,2016,2.503130273133457,-1.38668523072189,-0.7608708802478625,-1.0158197993059042,0.2292969612408048,1.4965109606447975,-0.1183461665014089,2.2500956007311506,-0.0577080059831327,0.2363491046907642,-0.0042564356191455,1.2246467991473532e-16,-1.0,0.4285714285714285,False,False,True,False,0.080809064,-0.06362886,0.155540040481303,0.05937242419883622
2.4821592459417805,-0.8811515715699432,-0.6103023072969501,-1.6249303309086267,0.4088232097843058,0.9546877200089452,0.1679380382394726,0.525259368094263,-2.02070627660886,6,2016-07-01,0.0,los angeles,1.2008174915129557,0.103343757916004,-1.3843212640814506,7,0.4472135954999579,2016,2.7637533824120317,-1.3927617196418298,-0.6672194186467998,-1.108889355316598,0.4401875367458674,1.0566107203726531,0.1718451737325362,1.1955943739831116,0.1054794349221207,0.0549590896228698,-0.0216523029321749,-0.4999999999999997,-0.8660254037844388,0.4285714285714285,False,False,True,False,0.02623716,-0.039122656,0.028721929655447315,0.01747035305556466
1.9593849403071213,-0.8811515715699432,-0.509714765783516,-1.3700707009080733,0.3612865161803061,0.5498930297112232,0.2180230208144446,0.525259368094263,-2.02070627660886,6,2016-08-01,0.0,los angeles,0.4798994980645931,0.1045242589636379,-1.3843212640814506,8,0.4472135954999579,2016,2.1468776077262754,-1.3927617196418298,-0.5500822228953737,-0.976776197413726,0.3859710259080746,0.5861104921155778,0.2245384405966512,0.4789205057765575,0.1067085271182862,-0.0945730009595364,-0.0484863535746136,-0.8660254037844384,-0.5000000000000004,0.4285714285714285,False,False,True,False,-0.016804595,0.0026253625,-0.07776840641297993,-0.051111716056535514
1.131342123473073,-0.8755996990232316,-0.6379145735947556,-1.3458295535815423,0.2149235385048327,0.8317592711148522,0.0399430827700993,0.525259368094263,-2.02070627660886,6,2016-09-01,0.0,los angeles,1.2319082944649065,-0.0440877062552138,-1.3599382753893117,9,-1.3416407864998738,2016,1.2021992901458087,-1.3806198785099697,-0.6998226063827061,-0.963687149438261,0.2238794867312899,0.9106660602428122,0.0401705176292583,1.2264439994929366,-0.043699239022205,-0.1217606537927015,-0.0320157983527028,-1.0,-1.8369701987210294e-16,0.4285714285714285,True,False,False,False,-0.0067903474,-0.016288964,-0.11497030639537408,-0.015726834274872488
0.0411200715404296,-0.7562344392689352,-0.7404744198437471,-1.026763641472881,-0.1078255917539027,0.4282062823211108,-0.1214418610825886,0.525259368094263,-2.02070627660886,6,2016-10-01,0.0,los angeles,0.8821367612554584,-0.3186197832217247,-0.92670921367747,10,-1.3416407864998738,2016,0.0412384259705357,-1.1302879948683242,-0.8225575049879448,-0.7815941330507405,-0.1055901567149101,0.4506783359705457,-0.1194232067121804,0.8791281403080304,-0.3005203171764203,-0.0484540683928488,0.0353469218807297,-0.8660254037844386,0.5000000000000001,0.4285714285714285,True,False,False,False,-0.0014034063,-0.025955593,-0.04705066213045103,0.06130251509416869
-0.5906447559962427,-0.5813504540475241,-1.1073231006574478,-1.461793961062514,-0.4493392063300069,0.1724157725010776,-0.8037106237149866,0.525259368094263,-2.02070627660886,6,2016-11-01,0.0,los angeles,1.6730090613457105,-0.7637998449629276,-0.482396975287383,11,-1.3416407864998738,2016,-0.5702027176663366,-0.8000122708325755,-1.2814412028360465,-1.0254487880368206,-0.4153747602092076,0.1762567079925132,-0.7330778052362168,1.663695571649155,-0.674436022049199,0.1630425192909117,0.070138656506788,-0.5000000000000004,0.8660254037844384,0.4285714285714285,True,False,False,False,-0.012910731,0.012924247,0.17595325042771057,0.05721440908546374
-1.183755968207201,0.204239511312148,-1.1092954053930053,-0.487561904993561,-1.097339398089794,-0.8023199081238054,-1.3012214506263764,0.525259368094263,-2.02070627660886,6,2016-12-01,0.0,los angeles,1.0162158489857462,-1.248198774842204,0.575307519039794,12,1.3416407864998738,2016,-1.1126578269432428,0.1817427276312208,-1.28398778520888,-0.4201925603376419,-0.9312304667138668,-0.7362669778530907,-1.137960683776294,1.012334731677639,-1.0395937428529345,-0.0828139241206522,0.3560600926624285,-2.4492935982947064e-16,1.0,0.4285714285714285,False,False,False,True,-0.06275731,0.2984359,-0.020056610869156832,0.057624196027372954
-1.1566667541879505,1.106418800152761,-1.0126524733506863,0.3254992796611602,-1.2574629975980045,-0.94387387957761,-1.1687744967058944,0.525259368094263,-2.02070627660886,6,2017-01-01,0.0,los angeles,0.5634560309979612,-1.2533142793819525,1.2007681229154183,1,1.3416407864998738,2017,-1.0883839790047911,0.6818668971674685,-1.1601748340590776,0.3625023507394219,-1.0482049201046255,-0.8558459617642065,-1.0328739541369092,0.5621346081486521,-1.0432679247211418,-0.2201699493237892,1.3070958599141025,0.4999999999999999,0.8660254037844387,0.5,False,False,False,True,-0.0858593,1.1035074,-0.1343106506177345,0.2035884603550815
-0.7888237427686541,0.4041069229937607,-0.829228132943836,0.5508764331835012,-1.077323948151268,-0.813495221659632,-1.208842482765872,0.525259368094263,-2.02070627660886,6,2017-02-01,0.0,los angeles,0.8374437320120288,-1.019312738384219,0.7437718045491175,2,1.3416407864998738,2017,-0.7542088707850902,0.3258753716688202,-0.9307951350880196,0.6550539860460963,-0.9163590323173318,-0.7457970206926237,-1.0648549628406936,0.8347056189638988,-0.871532073264053,-0.0502054202624697,0.6045989203368785,0.8660254037844386,0.5000000000000001,0.5,False,False,False,True,-0.039057575,0.522594,-0.011147845096244266,0.08200494526973978
0.6958552852337767,-0.7978734833692712,-0.8450065708282962,-0.3951834786951602,-0.6557485338210589,-0.2696299629160669,-1.1186895141309223,0.525259368094263,-2.02070627660886,6,2017-03-01,0.0,los angeles,1.531157272877434,-0.7666855141904785,-1.061185090706842,3,-0.4472135954999579,2017,0.724913207906292,-1.215295263429891,-0.950229042041041,-0.3491383936979201,-0.5882726932464739,-0.2608236090200826,-0.9926574422763896,1.523164793126352,-0.676724600971661,0.2070765091556695,-0.4783863511083044,1.0,6.123233995736766e-17,0.5,False,True,False,False,0.11659918,-0.32694197,0.0904773293513444,-0.15144438409780636
1.520729772942767,-0.8367365911962514,-0.8095050855882607,-0.4986997294408856,-0.5268990748417962,-0.1802274546294532,-0.8448916093877414,0.525259368094263,-2.02070627660886,6,2017-04-01,0.0,los angeles,1.1930447907749673,-0.6523080793530215,-1.201571995297945,4,-0.4472135954999579,2017,1.6409761224759702,-1.2968720685270525,-0.9065834358884988,-0.4285432244336205,-0.4814401690396279,-0.1761620913535822,-0.7677163622330847,1.1878813036082512,-0.5848085666653536,0.0897359338910592,-0.104005079041728,0.8660254037844387,-0.4999999999999998,0.5,False,True,False,False,0.019907821,-0.11588542,0.06982811292123918,0.011880342591992402
1.8036615638104947,-0.8062012921893383,-0.7069452393392691,-0.4541484316515858,-0.4043044439683229,0.174899175509039,-0.6067096922534296,0.525259368094263,-2.02070627660886,6,2017-05-01,0.0,los angeles,1.332953404058747,-0.51484529069516,-1.090001350070279,5,-0.4472135954999579,2017,1.9659757957427493,-1.232593801413036,-0.7821523474224378,-0.3948679623267774,-0.3763588496794893,0.1788493925252662,-0.5640901169535729,1.3266765423807192,-0.4708299661153423,0.0322749130258735,-0.0009253120911185,0.4999999999999999,-0.8660254037844387,0.5,False,True,False,False,-0.02871497,-0.018456122,0.060989882780092555,0.017530809815519646
2.417683748246839,-0.8783756352965875,-0.5590223841724543,-1.0516599549433718,0.111093391948728,0.5399594176793775,-0.3362507863485802,0.525259368094263,-2.02070627660886,6,2017-06-01,0.0,los angeles,1.4320553384680903,-0.094062250605066,-1.3720066233278452,6,0.4472135954999579,2017,2.6869176960473835,-1.38668523072189,-0.6071789904843985,-0.7965153820184301,0.1135317619742316,0.5749441227653134,-0.3219588633218664,1.4249402591103526,-0.0923330218561179,0.1275150956500276,-0.0042564356191455,1.2246467991473532e-16,-1.0,0.5,False,False,True,False,-0.003274858,-0.024568764,0.1307899536479219,0.020312328873723876
2.241683065349837,-0.8783756352965875,-0.4544902331879054,-1.5187934155870593,0.4926379064018847,0.7386316583162965,0.1289830517922719,0.525259368094263,-2.02070627660886,6,2017-07-01,0.0,los angeles,0.9307161408678816,0.2124745214306415,-1.3720066233278452,7,0.4472135954999579,2017,2.478230751409135,-1.38668523072189,-0.4868888859572359,-1.0550422795209031,0.5375822450733013,0.8018338916737973,0.1313074407932447,0.9274017908775856,0.221326100054923,0.1387737862404487,-0.0188763666588192,-0.4999999999999997,-0.8660254037844388,0.5,False,False,True,False,0.03613135,-0.04978019,0.102642437779536,0.030903823332178115
1.6333638733385982,-0.8561681451097416,-0.4150441384767545,-1.3864498545070807,0.4651166627364108,1.016772795207982,0.2503000095849823,0.525259368094263,-2.02070627660886,6,2017-08-01,0.0,los angeles,1.1541812870850288,0.2101135193353733,-1.278169060785371,8,0.4472135954999579,2017,1.7697691264782198,-1.3384739065098534,-0.4422497170560245,-0.9855657948295768,0.5053518851159415,1.1312739123654671,0.2588299190741152,1.1493119199625257,0.2187730640097263,0.0092571455965682,-0.023502927114412,-0.8660254037844384,-0.5000000000000004,0.5,False,False,True,False,0.06868268,-0.05421052,-0.05942553244727412,0.030707594166353533
0.9610444330011764,-0.8422884637429628,-0.3558749964100288,-0.9127647324237896,0.2449467134126224,1.239037364420535,-0.0568878835415134,0.525259368094263,-2.02070627660886,6,2017-09-01,0.0,los angeles,2.038325996031133,0.074093565291287,-1.2229994702092184,9,-1.3416407864998738,2017,1.0137335650290646,-1.3087028643320775,-0.376089097736442,-0.7115367905004882,0.2565185647543078,1.4035635001786666,-0.0564332247711469,2.025283281087894,0.0751974146205293,-0.0917374788849118,0.0012954369275659,-1.0,-1.8369701987210294e-16,0.5,True,False,False,False,0.040171392,-0.043560877,-0.13190887114689376,0.04485631436992583
0.3257944434269393,-0.872823762749876,-0.9771509881106508,-1.7710323810117714,0.088576010767886,0.9012945553377733,-0.1993518339769896,0.525259368094263,-2.02070627660886,6,2017-10-01,0.0,los angeles,1.758508769463575,-0.261693399369137,-1.3478699274507784,10,-1.3416407864998738,2017,0.3326998290683054,-1.3745656590325317,-1.115196654329892,-1.180510612464872,0.0901326592453551,0.9929078176817808,-0.194073295787368,1.7483635533931177,-0.2492107107552364,0.1479475341289398,-0.0812424016002111,-0.8660254037844386,0.5000000000000001,0.5,True,False,False,False,0.103538245,-0.08427819,0.044409289166247534,0.0030357870456285962
-0.6844272980979752,-0.8644959539298087,-0.8844526655394469,-0.9605918609328912,-0.3892928565144281,0.3797799236658618,-0.3640757766680091,0.525259368094263,-2.02070627660886,6,2017-11-01,0.0,los angeles,1.2299651192804093,-0.6004972000401826,-1.3125269084879303,11,-1.3416407864998738,2017,-0.6576600241029837,-1.3564697572046798,-0.9990626009331004,-0.7412843607633419,-0.3632416887914684,0.3976253307426602,-0.3474808396410811,1.224516021700936,-0.5423208157924667,0.2230888691064905,-0.2130068433754965,-0.5000000000000004,0.8660254037844384,0.5,True,False,False,False,0.115595184,-0.25817862,0.10749368483992328,0.04517177815503634
-0.8967053494768974,-0.8811515715699432,-1.5155901809178565,-2.382957559470684,-0.6920265368346377,-0.316814620067335,-0.9673215667932288,0.525259368094263,-2.02070627660886,6,2017-12-01,0.0,los angeles,1.1930447907749673,-1.2026839011167478,-1.3843212640814506,12,1.3416407864998738,2017,-0.853146016140931,-1.3927617196418298,-1.8253029624343835,-1.4539687088791822,-0.6177395515768112,-0.3048563362778366,-0.8694096919737376,1.1878813036082512,-1.006751428914891,0.3224989371345041,-0.7293309902196626,-2.4492935982947064e-16,1.0,0.5,False,False,False,True,0.15185824,-0.6283652,0.17064069676852206,-0.10096577158028885
-0.9630818446468736,-0.239910292424769,-1.1546584143108285,-1.225934149236809,-0.7020342618039007,-0.268388261412086,-1.0274235458831953,0.525259368094263,-2.02070627660886,6,2018-01-01,0.0,los angeles,1.373760082933182,-0.9815367048599216,0.0896180877175929,1,1.3416407864998738,2018,-0.9136213332386351,-0.2762932324511635,-1.342783377173199,-0.8974804636799274,-0.6258233237715788,-0.2596589699511699,-0.9186619815447128,1.367142922767043,-0.8430624883366689,0.3352587864703146,-0.0392332326634275,0.4999999999999999,0.8660254037844387,0.5714285714285714,False,False,False,True,0.18712083,-0.09160332,0.14813796141805324,0.052370083703245016
-0.0065632817917011,-0.8145291010094056,-1.2789136126509528,-1.1853138483112713,-0.973493801595163,-0.3230231275872388,-1.2889784548858274,0.525259368094263,-2.02070627660886,6,2018-02-01,0.0,los angeles,1.7449065431720965,-1.25803628357249,-1.1194333414713962,2,1.3416407864998738,2018,-0.0065602389447905,-1.2499916265942372,-1.5059948933926757,-0.8744691960580522,-0.8382652168058239,-0.3106182574749886,-1.1283212032106145,1.7348953856881342,-1.0466564582362476,0.0536247262936352,-0.6140371036662878,0.8660254037844386,0.5000000000000001,0.5714285714285714,False,False,False,True,0.13503936,-0.46339098,-0.08141463303749578,-0.15064612747572081
0.1813186353242703,0.0071480359038911,-1.0067355591440137,-0.4305624504690154,-0.880922345629479,-0.5465293983037726,-1.0775085284581674,0.525259368094263,-2.02070627660886,6,2018-03-01,0.0,los angeles,1.0259317249082311,-1.009868730003145,0.3829528304684761,3,-0.4472135954999579,2018,0.1835352014916824,0.0071164926344246,-1.152659450898761,-0.3767389376884701,-0.7672289546789396,-0.5135146230877327,-0.9593852231160812,1.021983943921543,-0.8644351927361928,-0.0180973026527505,0.3266351681648579,1.0,6.123233995736766e-17,0.5714285714285714,False,True,False,False,-0.05913641,0.3802813,0.041039106659736146,-0.05364613118778799
1.522789186874055,-0.8672718902031645,-0.9672894644328632,-0.8072829832461829,-0.5769376996881117,0.2245672356682686,-0.8671516016432845,0.525259368094263,-2.02070627660886,6,2018-04-01,0.0,los angeles,1.8653834046109063,-0.7665543474074078,-1.324225817203856,4,-0.4472135954999579,2018,1.6433237883027945,-1.3624906023646095,-1.102751533438185,-0.6439886132393944,-0.5233451477977582,0.2310097035814303,-0.7863471443457102,1.854162512397344,-0.6766206077543997,0.0396973090447437,-0.1345403780486411,0.8660254037844387,-0.4999999999999998,0.5714285714285714,False,True,False,False,0.06264339,-0.10912314,-0.022946077378844097,-0.02541723747513952
1.4823929905295583,-0.8367365911962514,-0.6438314878014283,-0.1508065069979712,-0.4781114156166384,-0.0436402891915717,-0.3117647948674826,0.525259368094263,-2.02070627660886,6,2018-05-01,0.0,los angeles,0.4760131476955992,-0.5315034721451106,-1.201571995297945,5,-0.4472135954999579,2018,1.59732321851649,-1.2968720685270525,-0.7068336463291441,-0.1432774568678293,-0.4400456069610341,-0.0433888074650788,-0.2993727557735221,0.4750489829605258,-0.4848606382552823,-0.0415320586224419,-0.0314606110980316,0.4999999999999999,-0.8660254037844387,0.5714285714285714,False,True,False,False,-0.031088667,-0.079810455,-0.01044339163204254,0.04834984434344331
2.4008916038840287,-0.8811515715699432,-0.6359422688591981,-0.950764368773487,-0.0477792419383239,0.1488234439254434,-0.2115948297175383,0.525259368094263,-2.02070627660886,6,2018-06-01,0.0,los angeles,0.6023195346878997,-0.2404443805117197,-1.3843212640814506,6,0.4472135954999579,2018,2.6669399545928103,-1.3927617196418298,-0.6974875191677087,-0.7352147521505288,-0.0473284820206263,0.1517001737897132,-0.2056752789418286,0.6008238705817465,-0.2298171632512486,-0.0313575382370242,-0.0070323718925012,1.2246467991473532e-16,-1.0,0.5714285714285714,False,False,True,False,-0.041302033,0.0017784176,0.009944494531702146,-0.008810789508652474
2.0614051381340066,-0.872823762749876,-0.3203735111699933,-1.4912764375407273,0.6540124715312525,1.5395291283838748,0.2046670254611188,0.525259368094263,-2.02070627660886,6,2018-07-01,0.0,los angeles,2.051928222322612,0.3871886764805187,-1.3478699274507784,7,0.4472135954999579,2018,2.2661308780350526,-1.3745656590325317,-0.3368623027239635,-1.04081651249563,0.7313321008457407,1.7833221956706395,0.2104247928947201,2.038738102773288,0.4157312746194516,0.3001483513698166,-0.0133244941121077,-0.4999999999999997,-0.8660254037844388,0.5714285714285714,False,False,True,False,0.1250358,-0.07923599,0.17511255878062898,0.06591149921360259
1.8516617500551311,-0.8783756352965875,-0.3677088248233741,-1.3189677416791703,0.4876340439172528,0.924886883913408,0.2781249999044113,0.525259368094263,-2.02070627660886,6,2018-08-01,0.0,los angeles,0.9618069438198328,0.2472337189443183,-1.3720066233278452,8,0.4472135954999579,2018,2.021588910543328,-1.38668523072189,-0.3892435534723636,-0.949069067892683,0.5317041912389713,1.0209970822366423,0.2885969686246952,0.9582906711930476,0.2591460429150138,0.0317745267774102,-0.0457104173012579,-0.8660254037844384,-0.5000000000000004,0.5714285714285714,False,False,True,False,0.05540885,-0.04945223,-0.023634323534822768,0.0037418130330240246
1.2422336428501215,-0.8811515715699432,-0.5629669936435693,-1.2567269580029428,0.223680297852938,0.4629739244325709,0.1768420351416899,0.525259368094263,-2.02070627660886,6,2018-09-01,0.0,los angeles,0.4157747169761939,-0.0170673489426953,-1.3843212640814506,9,-1.3416407864998738,2018,1.3260843508761868,-1.3927617196418298,-0.6117737797228862,-0.9147242475160742,0.2333659599859098,0.4890681321369509,0.1811661819595147,0.415027456858581,-0.0170084051194871,-0.1130038944445962,-0.0375676708994143,-1.0,-1.8369701987210294e-16,0.5714285714285714,True,False,False,False,-0.0513272,-0.014959521,-0.06167669570077601,-0.02260815023907351
0.1393382744172446,-0.7312510128087336,-0.699056020397039,-0.9881088389792236,-0.1290920073135871,0.0792881597025219,-0.1225548606953658,0.525259368094263,-2.02070627660886,6,2018-10-01,0.0,los angeles,0.3380477095963168,-0.3331792961425479,-0.8525750763407648,10,-1.3416407864998738,2018,0.1406616183026975,-1.0804679375081374,-0.7726845089437158,-0.7581637824328477,-0.125917048258367,0.0801177256932427,-0.1204999393412966,0.3375432253862362,-0.3134972325016723,-0.0697204839525332,0.0603303483409313,-0.8660254037844386,0.5000000000000001,0.5714285714285714,True,False,False,False,-0.04686477,-0.031456023,-0.02285571359969278,0.09178637179559744
-0.6565460017974603,-0.4869686207534292,-1.0816831390952,-1.3097954156637264,-0.5031307280397962,0.0383120100711572,-0.5232347212951427,0.525259368094263,-2.02070627660886,6,2018-11-01,0.0,los angeles,0.973465994926814,-0.7897708680108825,-0.2959533142777956,11,-1.3416407864998738,2018,-0.6317329872213632,-0.6394552758410854,-1.2484101133604653,-0.9440496708004202,-0.461341357632919,0.0385075740533125,-0.4907065614461649,0.9698727623262332,-0.6949786457507466,0.1092509975811224,0.1645204898008829,-0.5000000000000004,0.8660254037844384,0.5714285714285714,True,False,False,False,-0.018420614,0.021196546,0.12767161188328074,0.14332394376785812
-1.107557652749543,-0.3204124443520853,-1.0994338817152176,-0.5471820240939473,-1.0147756670933734,-0.8296373412113816,-1.103107519552042,0.525259368094263,-2.02070627660886,6,2018-12-01,0.0,los angeles,0.6275808120863596,-1.173564875275102,-0.0231840215854336,12,1.3416407864998738,2018,-1.0442681231557565,-0.3856828668607864,-1.2712630429464176,-0.4643823321423208,-0.8695086033228051,-0.7595348097569341,-0.9800900345104934,0.6259669534051697,-0.9855945943586985,-0.0002501931242315,-0.1685918630018047,-2.4492935982947064e-16,1.0,0.5714285714285714,False,False,False,True,-0.0029680394,-0.21859547,0.002717846239391165,0.050003611956615096
-1.1241913806561004,0.7455470846165159,-0.9613725502261904,0.0581914929253615,-1.0823278106358996,-0.8395709532432277,-1.133158509097025,0.525259368094263,-2.02070627660886,6,2019-01-01,0.0,los angeles,0.6645011405918017,-1.1231968305760385,0.9871091058403624,1,1.3416407864998738,2019,-1.059226730760063,0.5212506329625929,-1.0952947069406185,0.0594013958658198,-0.9200822938203668,-0.7679726278871285,-1.0043033802385235,0.6627076838812755,-0.9487239870729934,-0.0450347623616842,0.9462241443778572,0.4999999999999999,0.8660254037844387,0.6428571428571429,False,False,False,True,-0.08246144,0.8609565,0.03742667671140158,0.08526765433803174
-0.6929817867356332,0.8926717071043695,-1.0580154822685095,0.4755323266280674,-1.4213394939696875,-1.531198690960501,-1.3401764370735767,0.525259368094263,-2.02070627660886,6,2019-02-01,0.0,los angeles,-0.0564168528565608,-1.3951055718811398,1.0787300330471876,2,1.3416407864998738,2019,-0.6656026859664422,0.5913079087652723,-1.2180433109637283,0.5535956758772278,-1.1645012314930616,-1.3292577072738134,-1.1685341274790075,-0.0564321428168489,-1.143792198905547,-0.3942209660808893,1.0931637044474871,0.8660254037844386,0.5000000000000001,0.6428571428571429,False,False,False,True,-0.07673713,0.86435795,-0.3174838378827425,0.22880575614426446
0.3562104030275015,-0.1871675032310101,-0.8410619613571813,0.3405681009722472,-0.9784976640797948,-0.5924723539510597,-0.8181796186810896,0.525259368094263,-2.02070627660886,6,2019-03-01,0.0,los angeles,0.5012744250940592,-0.9577955171241648,0.1584569295302475,3,-0.4472135954999579,2019,0.3644063091888264,-0.2092262385230219,-0.9453652066252546,0.3810278923898683,-0.8420662515213388,-0.5542128990495403,-0.7452737887398568,0.5002121100448442,-0.8250567771474989,-0.1156726211030663,0.1323196290299567,1.0,6.123233995736766e-17,0.6428571428571429,False,True,False,False,-0.006561883,0.02627569,-0.10911073830916294,0.10604393838497722
1.195183955343002,-0.8533922088363858,-0.673416058834791,0.0470536684780364,-0.6244743932921116,-0.4161507403857945,-0.4776017371712792,0.525259368094263,-2.02070627660886,6,2019-04-01,0.0,los angeles,0.182593694836562,-0.645356239850286,-1.2669627376995902,4,-0.4472135954999579,2019,1.2734131312265438,-1.332497504538217,-0.742018212124461,0.0478455493280425,-0.5626603966759214,-0.3961983120869915,-0.4501021392089359,0.1824397731930205,-0.5791395780090318,-0.0078393845592561,-0.1206606966818624,0.8660254037844387,-0.4999999999999998,0.6428571428571429,False,True,False,False,0.009471148,-0.23324478,-0.01731053281174328,0.11258408004390665
1.260451535319208,-0.5480392187672554,-0.5866346504702599,0.4080502138001572,-0.6870226743500062,-0.6868416682535963,-0.5477207127762401,0.525259368094263,-2.02070627660886,6,2019-05-01,0.0,los angeles,-0.1185984587604628,-0.6386667339136913,-0.4133118406596562,5,-0.4472135954999579,2019,1.3465211895442697,-0.7419441316544544,-0.6394257556156401,0.4658260865210915,-0.613690428913845,-0.6368348567494452,-0.5123497283809315,-0.1186647289523916,-0.5736752812852288,-0.2504433173558097,0.2572367613309644,0.4999999999999999,-0.8660254037844387,0.6428571428571429,False,True,False,False,-0.060848214,-0.2041541,-0.18959510362356713,0.4613908653253339
2.0436624950336784,-0.8617200176564531,-0.4051826147989671,-0.2739777420625057,-0.1328449041770605,0.3872301326897457,-0.2182728273942013,0.525259368094263,-2.02070627660886,6,2019-06-01,0.0,los angeles,0.9870682212182926,-0.1941425060878407,-1.300951146179541,6,0.4472135954999579,2019,2.2453501903681707,-1.3504600288403172,-0.431155925198625,-0.2505890741430532,-0.1294880471941041,0.4057552041746395,-0.2119894052079188,0.983384356051744,-0.1870827538323733,-0.1164232004757608,0.0123991820209887,1.2246467991473532e-16,-1.0,0.6428571428571429,False,False,True,False,-0.049905173,0.001529829,-0.06651802699525008,0.01086935302645379
